ITEM: TIMESTEP 
1
ITEM: NUMBER OF ATOMS pp pp pp 
32
ITEM: BOX BOUNDS 
 0	6.9458627715707255
0	6.9458627715707255
0	6.9458627715707255
ITEM: ATOMS id type x y z 
0 	 0	  0.0000 	  0.0000 	  0.0000 
1 	 1	  0.0000 	  0.0000 	  3.4729 
2 	 2	  3.4729 	  0.0000 	  0.0000 
3 	 3	  3.4729 	  0.0000 	  3.4729 
4 	 4	  0.0000 	  3.4729 	  0.0000 
5 	 5	  0.0000 	  3.4729 	  3.4729 
6 	 6	  3.4729 	  3.4729 	  0.0000 
7 	 7	  3.4729 	  3.4729 	  3.4729 
8 	 8	  1.7365 	  1.7365 	  0.0000 
9 	 9	  1.7365 	  1.7365 	  3.4729 
10 	 10	  5.2094 	  1.7365 	  0.0000 
11 	 11	  5.2094 	  1.7365 	  3.4729 
12 	 12	  1.7365 	  5.2094 	  0.0000 
13 	 13	  1.7365 	  5.2094 	  3.4729 
14 	 14	  5.2094 	  5.2094 	  0.0000 
15 	 15	  5.2094 	  5.2094 	  3.4729 
16 	 16	  1.7365 	  0.0000 	  1.7365 
17 	 17	  1.7365 	  0.0000 	  5.2094 
18 	 18	  5.2094 	  0.0000 	  1.7365 
19 	 19	  5.2094 	  0.0000 	  5.2094 
20 	 20	  1.7365 	  3.4729 	  1.7365 
21 	 21	  1.7365 	  3.4729 	  5.2094 
22 	 22	  5.2094 	  3.4729 	  1.7365 
23 	 23	  5.2094 	  3.4729 	  5.2094 
24 	 24	  0.0000 	  1.7365 	  1.7365 
25 	 25	  0.0000 	  1.7365 	  5.2094 
26 	 26	  3.4729 	  1.7365 	  1.7365 
27 	 27	  3.4729 	  1.7365 	  5.2094 
28 	 28	  0.0000 	  5.2094 	  1.7365 
29 	 29	  0.0000 	  5.2094 	  5.2094 
30 	 30	  3.4729 	  5.2094 	  1.7365 
31 	 31	  3.4729 	  5.2094 	  5.2094 
