ITEM: TIMESTEP 
1
ITEM: NUMBER OF ATOMS pp pp pp 
500
ITEM: BOX BOUNDS 
 0	41.176154643511175
0	41.176154643511175
0	41.176154643511175
ITEM: ATOMS id type x y z 
0 	 0	  0.0000 	  0.0000 	  0.0000 
1 	 1	  0.0000 	  0.0000 	  8.2352 
2 	 2	  0.0000 	  0.0000 	  16.4705 
3 	 3	  0.0000 	  0.0000 	  24.7057 
4 	 4	  0.0000 	  0.0000 	  32.9409 
5 	 5	  8.2352 	  0.0000 	  0.0000 
6 	 6	  8.2352 	  0.0000 	  8.2352 
7 	 7	  8.2352 	  0.0000 	  16.4705 
8 	 8	  8.2352 	  0.0000 	  24.7057 
9 	 9	  8.2352 	  0.0000 	  32.9409 
10 	 10	  16.4705 	  0.0000 	  0.0000 
11 	 11	  16.4705 	  0.0000 	  8.2352 
12 	 12	  16.4705 	  0.0000 	  16.4705 
13 	 13	  16.4705 	  0.0000 	  24.7057 
14 	 14	  16.4705 	  0.0000 	  32.9409 
15 	 15	  24.7057 	  0.0000 	  0.0000 
16 	 16	  24.7057 	  0.0000 	  8.2352 
17 	 17	  24.7057 	  0.0000 	  16.4705 
18 	 18	  24.7057 	  0.0000 	  24.7057 
19 	 19	  24.7057 	  0.0000 	  32.9409 
20 	 20	  32.9409 	  0.0000 	  0.0000 
21 	 21	  32.9409 	  0.0000 	  8.2352 
22 	 22	  32.9409 	  0.0000 	  16.4705 
23 	 23	  32.9409 	  0.0000 	  24.7057 
24 	 24	  32.9409 	  0.0000 	  32.9409 
25 	 25	  0.0000 	  8.2352 	  0.0000 
26 	 26	  0.0000 	  8.2352 	  8.2352 
27 	 27	  0.0000 	  8.2352 	  16.4705 
28 	 28	  0.0000 	  8.2352 	  24.7057 
29 	 29	  0.0000 	  8.2352 	  32.9409 
30 	 30	  8.2352 	  8.2352 	  0.0000 
31 	 31	  8.2352 	  8.2352 	  8.2352 
32 	 32	  8.2352 	  8.2352 	  16.4705 
33 	 33	  8.2352 	  8.2352 	  24.7057 
34 	 34	  8.2352 	  8.2352 	  32.9409 
35 	 35	  16.4705 	  8.2352 	  0.0000 
36 	 36	  16.4705 	  8.2352 	  8.2352 
37 	 37	  16.4705 	  8.2352 	  16.4705 
38 	 38	  16.4705 	  8.2352 	  24.7057 
39 	 39	  16.4705 	  8.2352 	  32.9409 
40 	 40	  24.7057 	  8.2352 	  0.0000 
41 	 41	  24.7057 	  8.2352 	  8.2352 
42 	 42	  24.7057 	  8.2352 	  16.4705 
43 	 43	  24.7057 	  8.2352 	  24.7057 
44 	 44	  24.7057 	  8.2352 	  32.9409 
45 	 45	  32.9409 	  8.2352 	  0.0000 
46 	 46	  32.9409 	  8.2352 	  8.2352 
47 	 47	  32.9409 	  8.2352 	  16.4705 
48 	 48	  32.9409 	  8.2352 	  24.7057 
49 	 49	  32.9409 	  8.2352 	  32.9409 
50 	 50	  0.0000 	  16.4705 	  0.0000 
51 	 51	  0.0000 	  16.4705 	  8.2352 
52 	 52	  0.0000 	  16.4705 	  16.4705 
53 	 53	  0.0000 	  16.4705 	  24.7057 
54 	 54	  0.0000 	  16.4705 	  32.9409 
55 	 55	  8.2352 	  16.4705 	  0.0000 
56 	 56	  8.2352 	  16.4705 	  8.2352 
57 	 57	  8.2352 	  16.4705 	  16.4705 
58 	 58	  8.2352 	  16.4705 	  24.7057 
59 	 59	  8.2352 	  16.4705 	  32.9409 
60 	 60	  16.4705 	  16.4705 	  0.0000 
61 	 61	  16.4705 	  16.4705 	  8.2352 
62 	 62	  16.4705 	  16.4705 	  16.4705 
63 	 63	  16.4705 	  16.4705 	  24.7057 
64 	 64	  16.4705 	  16.4705 	  32.9409 
65 	 65	  24.7057 	  16.4705 	  0.0000 
66 	 66	  24.7057 	  16.4705 	  8.2352 
67 	 67	  24.7057 	  16.4705 	  16.4705 
68 	 68	  24.7057 	  16.4705 	  24.7057 
69 	 69	  24.7057 	  16.4705 	  32.9409 
70 	 70	  32.9409 	  16.4705 	  0.0000 
71 	 71	  32.9409 	  16.4705 	  8.2352 
72 	 72	  32.9409 	  16.4705 	  16.4705 
73 	 73	  32.9409 	  16.4705 	  24.7057 
74 	 74	  32.9409 	  16.4705 	  32.9409 
75 	 75	  0.0000 	  24.7057 	  0.0000 
76 	 76	  0.0000 	  24.7057 	  8.2352 
77 	 77	  0.0000 	  24.7057 	  16.4705 
78 	 78	  0.0000 	  24.7057 	  24.7057 
79 	 79	  0.0000 	  24.7057 	  32.9409 
80 	 80	  8.2352 	  24.7057 	  0.0000 
81 	 81	  8.2352 	  24.7057 	  8.2352 
82 	 82	  8.2352 	  24.7057 	  16.4705 
83 	 83	  8.2352 	  24.7057 	  24.7057 
84 	 84	  8.2352 	  24.7057 	  32.9409 
85 	 85	  16.4705 	  24.7057 	  0.0000 
86 	 86	  16.4705 	  24.7057 	  8.2352 
87 	 87	  16.4705 	  24.7057 	  16.4705 
88 	 88	  16.4705 	  24.7057 	  24.7057 
89 	 89	  16.4705 	  24.7057 	  32.9409 
90 	 90	  24.7057 	  24.7057 	  0.0000 
91 	 91	  24.7057 	  24.7057 	  8.2352 
92 	 92	  24.7057 	  24.7057 	  16.4705 
93 	 93	  24.7057 	  24.7057 	  24.7057 
94 	 94	  24.7057 	  24.7057 	  32.9409 
95 	 95	  32.9409 	  24.7057 	  0.0000 
96 	 96	  32.9409 	  24.7057 	  8.2352 
97 	 97	  32.9409 	  24.7057 	  16.4705 
98 	 98	  32.9409 	  24.7057 	  24.7057 
99 	 99	  32.9409 	  24.7057 	  32.9409 
100 	 100	  0.0000 	  32.9409 	  0.0000 
101 	 101	  0.0000 	  32.9409 	  8.2352 
102 	 102	  0.0000 	  32.9409 	  16.4705 
103 	 103	  0.0000 	  32.9409 	  24.7057 
104 	 104	  0.0000 	  32.9409 	  32.9409 
105 	 105	  8.2352 	  32.9409 	  0.0000 
106 	 106	  8.2352 	  32.9409 	  8.2352 
107 	 107	  8.2352 	  32.9409 	  16.4705 
108 	 108	  8.2352 	  32.9409 	  24.7057 
109 	 109	  8.2352 	  32.9409 	  32.9409 
110 	 110	  16.4705 	  32.9409 	  0.0000 
111 	 111	  16.4705 	  32.9409 	  8.2352 
112 	 112	  16.4705 	  32.9409 	  16.4705 
113 	 113	  16.4705 	  32.9409 	  24.7057 
114 	 114	  16.4705 	  32.9409 	  32.9409 
115 	 115	  24.7057 	  32.9409 	  0.0000 
116 	 116	  24.7057 	  32.9409 	  8.2352 
117 	 117	  24.7057 	  32.9409 	  16.4705 
118 	 118	  24.7057 	  32.9409 	  24.7057 
119 	 119	  24.7057 	  32.9409 	  32.9409 
120 	 120	  32.9409 	  32.9409 	  0.0000 
121 	 121	  32.9409 	  32.9409 	  8.2352 
122 	 122	  32.9409 	  32.9409 	  16.4705 
123 	 123	  32.9409 	  32.9409 	  24.7057 
124 	 124	  32.9409 	  32.9409 	  32.9409 
125 	 125	  4.1176 	  4.1176 	  0.0000 
126 	 126	  4.1176 	  4.1176 	  8.2352 
127 	 127	  4.1176 	  4.1176 	  16.4705 
128 	 128	  4.1176 	  4.1176 	  24.7057 
129 	 129	  4.1176 	  4.1176 	  32.9409 
130 	 130	  12.3528 	  4.1176 	  0.0000 
131 	 131	  12.3528 	  4.1176 	  8.2352 
132 	 132	  12.3528 	  4.1176 	  16.4705 
133 	 133	  12.3528 	  4.1176 	  24.7057 
134 	 134	  12.3528 	  4.1176 	  32.9409 
135 	 135	  20.5881 	  4.1176 	  0.0000 
136 	 136	  20.5881 	  4.1176 	  8.2352 
137 	 137	  20.5881 	  4.1176 	  16.4705 
138 	 138	  20.5881 	  4.1176 	  24.7057 
139 	 139	  20.5881 	  4.1176 	  32.9409 
140 	 140	  28.8233 	  4.1176 	  0.0000 
141 	 141	  28.8233 	  4.1176 	  8.2352 
142 	 142	  28.8233 	  4.1176 	  16.4705 
143 	 143	  28.8233 	  4.1176 	  24.7057 
144 	 144	  28.8233 	  4.1176 	  32.9409 
145 	 145	  37.0585 	  4.1176 	  0.0000 
146 	 146	  37.0585 	  4.1176 	  8.2352 
147 	 147	  37.0585 	  4.1176 	  16.4705 
148 	 148	  37.0585 	  4.1176 	  24.7057 
149 	 149	  37.0585 	  4.1176 	  32.9409 
150 	 150	  4.1176 	  12.3528 	  0.0000 
151 	 151	  4.1176 	  12.3528 	  8.2352 
152 	 152	  4.1176 	  12.3528 	  16.4705 
153 	 153	  4.1176 	  12.3528 	  24.7057 
154 	 154	  4.1176 	  12.3528 	  32.9409 
155 	 155	  12.3528 	  12.3528 	  0.0000 
156 	 156	  12.3528 	  12.3528 	  8.2352 
157 	 157	  12.3528 	  12.3528 	  16.4705 
158 	 158	  12.3528 	  12.3528 	  24.7057 
159 	 159	  12.3528 	  12.3528 	  32.9409 
160 	 160	  20.5881 	  12.3528 	  0.0000 
161 	 161	  20.5881 	  12.3528 	  8.2352 
162 	 162	  20.5881 	  12.3528 	  16.4705 
163 	 163	  20.5881 	  12.3528 	  24.7057 
164 	 164	  20.5881 	  12.3528 	  32.9409 
165 	 165	  28.8233 	  12.3528 	  0.0000 
166 	 166	  28.8233 	  12.3528 	  8.2352 
167 	 167	  28.8233 	  12.3528 	  16.4705 
168 	 168	  28.8233 	  12.3528 	  24.7057 
169 	 169	  28.8233 	  12.3528 	  32.9409 
170 	 170	  37.0585 	  12.3528 	  0.0000 
171 	 171	  37.0585 	  12.3528 	  8.2352 
172 	 172	  37.0585 	  12.3528 	  16.4705 
173 	 173	  37.0585 	  12.3528 	  24.7057 
174 	 174	  37.0585 	  12.3528 	  32.9409 
175 	 175	  4.1176 	  20.5881 	  0.0000 
176 	 176	  4.1176 	  20.5881 	  8.2352 
177 	 177	  4.1176 	  20.5881 	  16.4705 
178 	 178	  4.1176 	  20.5881 	  24.7057 
179 	 179	  4.1176 	  20.5881 	  32.9409 
180 	 180	  12.3528 	  20.5881 	  0.0000 
181 	 181	  12.3528 	  20.5881 	  8.2352 
182 	 182	  12.3528 	  20.5881 	  16.4705 
